ID,kwh
2024-09-24_consumer_device_12_data_user_1,0.20684510997188688
2024-09-25_consumer_device_12_data_user_1,0.10447827991651967
2024-09-26_consumer_device_12_data_user_1,0.0017838414514856483
2024-09-27_consumer_device_12_data_user_1,0.0
2024-09-28_consumer_device_12_data_user_1,0.0005264220265947525
2024-09-29_consumer_device_12_data_user_1,0.0005498850625767144
2024-09-30_consumer_device_12_data_user_1,0.004004454069828356
2024-10-01_consumer_device_12_data_user_1,0.0010893446153616643
2024-10-02_consumer_device_12_data_user_1,0.006081793341116742
2024-10-03_consumer_device_12_data_user_1,0.0
2024-10-04_consumer_device_12_data_user_1,0.0
2024-10-05_consumer_device_12_data_user_1,0.0
2024-10-06_consumer_device_12_data_user_1,0.0011089768947769745
2024-10-07_consumer_device_12_data_user_1,0.002604698492108315
2024-10-08_consumer_device_12_data_user_1,0.001766940842598122
2024-10-09_consumer_device_12_data_user_1,0.005542066426120655
2024-10-10_consumer_device_12_data_user_1,0.007134921677933278
2024-10-11_consumer_device_12_data_user_1,0.0072109995430831905
2024-10-12_consumer_device_12_data_user_1,0.00704150740454653
2024-10-13_consumer_device_12_data_user_1,0.0
2024-10-14_consumer_device_12_data_user_1,0.0
2024-10-15_consumer_device_12_data_user_1,0.0
2024-10-16_consumer_device_12_data_user_1,0.003925429592821968
2024-10-17_consumer_device_12_data_user_1,0.0
2024-10-18_consumer_device_12_data_user_1,0.0
2024-10-19_consumer_device_12_data_user_1,0.0
2024-10-20_consumer_device_12_data_user_1,0.0
2024-10-21_consumer_device_12_data_user_1,0.0
2024-10-22_consumer_device_12_data_user_1,9.599146560233706e-07
2024-10-23_consumer_device_12_data_user_1,0.0
2024-10-24_consumer_device_12_data_user_1,2.002914656613295e-06
2024-09-24_consumer_device_12_data_user_10,0.12832446791655056
2024-09-25_consumer_device_12_data_user_10,0.001432928864960955
2024-09-26_consumer_device_12_data_user_10,0.0
2024-09-27_consumer_device_12_data_user_10,0.0
2024-09-28_consumer_device_12_data_user_10,0.0
2024-09-29_consumer_device_12_data_user_10,0.0
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.00026529493165650017
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.003297201981279637
2024-10-10_consumer_device_12_data_user_10,0.004823597694590531
2024-10-11_consumer_device_12_data_user_10,0.004899737913778036
2024-10-12_consumer_device_12_data_user_10,0.005084353615785353
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0016145463970469323
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.027623806527585747
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0032660869555344533
2024-09-27_consumer_device_12_data_user_11,0.0007060134492156047
2024-09-28_consumer_device_12_data_user_11,0.0002483309820649612
2024-09-29_consumer_device_12_data_user_11,0.0006433808091798208
2024-09-30_consumer_device_12_data_user_11,0.003961372610389445
2024-10-01_consumer_device_12_data_user_11,0.0005550625375485478
2024-10-02_consumer_device_12_data_user_11,0.0007231736435314144
2024-10-03_consumer_device_12_data_user_11,9.606956140027316e-05
2024-10-04_consumer_device_12_data_user_11,0.0007695896296830787
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0011017777343743046
2024-10-08_consumer_device_12_data_user_11,0.0013271864531468926
2024-10-09_consumer_device_12_data_user_11,0.0005894245082628018
2024-10-10_consumer_device_12_data_user_11,0.007158502815198002
2024-10-11_consumer_device_12_data_user_11,0.007234580681534102
2024-10-12_consumer_device_12_data_user_11,0.007419081129355693
2024-10-13_consumer_device_12_data_user_11,1.5327995889279038e-06
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.001150850053770916
2024-10-16_consumer_device_12_data_user_11,0.0010120893103051538
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.12921543886865647
2024-09-25_consumer_device_12_data_user_12,0.0063264469106293466
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.00021159343435310634
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.002302359092907936
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,3.131701759045342e-05
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0017872057567691229
2024-10-09_consumer_device_12_data_user_12,0.005578277814714327
2024-10-10_consumer_device_12_data_user_12,0.007223577792364229
2024-10-11_consumer_device_12_data_user_12,0.007299162373184764
2024-10-12_consumer_device_12_data_user_12,0.007149027032615327
2024-10-13_consumer_device_12_data_user_12,7.584635670342223e-05
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.003988772597790495
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,4.197577888945594e-06
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,5.189579732019723e-06
2024-09-24_consumer_device_12_data_user_13,0.13422029786306328
2024-09-25_consumer_device_12_data_user_13,0.011113455255014027
2024-09-26_consumer_device_12_data_user_13,0.0035050922993404817
2024-09-27_consumer_device_12_data_user_13,0.0009880134036372888
2024-09-28_consumer_device_12_data_user_13,0.0016318187264062949
2024-09-29_consumer_device_12_data_user_13,0.0015836927028477445
2024-09-30_consumer_device_12_data_user_13,0.005158738671542741
2024-10-01_consumer_device_12_data_user_13,0.0020198734591149784
2024-10-02_consumer_device_12_data_user_13,0.0070647482467791085
2024-10-03_consumer_device_12_data_user_13,0.0008504545988747969
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0022637444660506935
2024-10-07_consumer_device_12_data_user_13,0.0036302539813928172
2024-10-08_consumer_device_12_data_user_13,0.002655829874886453
2024-10-09_consumer_device_12_data_user_13,0.006422690160869589
2024-10-10_consumer_device_12_data_user_13,0.008067033254870811
2024-10-11_consumer_device_12_data_user_13,0.008137131783040463
2024-10-12_consumer_device_12_data_user_13,0.007983759683583572
2024-10-13_consumer_device_12_data_user_13,0.0002921346099615938
2024-10-14_consumer_device_12_data_user_13,4.058855960377085e-05
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.004124626233730339
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.00014231211724811835
2024-10-23_consumer_device_12_data_user_13,0.00013521213088382416
2024-10-24_consumer_device_12_data_user_13,0.00014330279456792872
2024-09-24_consumer_device_12_data_user_2,0.13190593808607898
2024-09-25_consumer_device_12_data_user_2,0.007791641919111957
2024-09-26_consumer_device_12_data_user_2,0.002505036352444892
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0005613002019590662
2024-09-29_consumer_device_12_data_user_2,0.0005847642103046811
2024-09-30_consumer_device_12_data_user_2,0.004087742792029376
2024-10-01_consumer_device_12_data_user_2,0.0011337997910012632
2024-10-02_consumer_device_12_data_user_2,0.0061786728636001225
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,5.6385591672482116e-05
2024-10-06_consumer_device_12_data_user_2,4.133210761517693e-07
2024-10-07_consumer_device_12_data_user_2,0.0025634785543453584
2024-10-08_consumer_device_12_data_user_2,0.001774182509293933
2024-10-09_consumer_device_12_data_user_2,0.00554930686417437
2024-10-10_consumer_device_12_data_user_2,0.0071945881982130155
2024-10-11_consumer_device_12_data_user_2,0.007270666064549116
2024-10-12_consumer_device_12_data_user_2,0.007455165994514184
2024-10-13_consumer_device_12_data_user_2,3.767402826788068e-05
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.003984301654555033
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,3.8454793310812605e-06
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,4.818671248605977e-06
2024-09-24_consumer_device_12_data_user_3,0.41071260300790396
2024-09-25_consumer_device_12_data_user_3,0.21405265843105983
2024-09-26_consumer_device_12_data_user_3,0.0
2024-09-27_consumer_device_12_data_user_3,0.0
2024-09-28_consumer_device_12_data_user_3,0.0
2024-09-29_consumer_device_12_data_user_3,0.0042089426089142665
2024-09-30_consumer_device_12_data_user_3,0.0
2024-10-01_consumer_device_12_data_user_3,0.0
2024-10-02_consumer_device_12_data_user_3,0.0011861672492148026
2024-10-03_consumer_device_12_data_user_3,0.0
2024-10-04_consumer_device_12_data_user_3,0.0
2024-10-05_consumer_device_12_data_user_3,0.0
2024-10-06_consumer_device_12_data_user_3,0.001469037555852116
2024-10-07_consumer_device_12_data_user_3,0.002052928463967905
2024-10-08_consumer_device_12_data_user_3,0.001714253085384568
2024-10-09_consumer_device_12_data_user_3,0.005541734982256815
2024-10-10_consumer_device_12_data_user_3,0.007234281411932383
2024-10-11_consumer_device_12_data_user_3,0.007310359278268484
2024-10-12_consumer_device_12_data_user_3,0.0071408656190774505
2024-10-13_consumer_device_12_data_user_3,7.736626648125504e-05
2024-10-14_consumer_device_12_data_user_3,0.0
2024-10-15_consumer_device_12_data_user_3,0.0
2024-10-16_consumer_device_12_data_user_3,0.003924317340764936
2024-10-17_consumer_device_12_data_user_3,0.0
2024-10-18_consumer_device_12_data_user_3,0.0
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,5.119444787513427e-08
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,1.0431962909492627e-06
2024-09-24_consumer_device_12_data_user_4,1.858207446188093
